,amicus,bonica,match
188,association for gerontology and human development in historically black colleges and universities,spinal logic chiropractic,
189,american federation of home health agencies,the rhodes group inc,
190,cumberland farms inc,bartolomei & duganne,
191,american samoa,e&d chipping co,
192,center for women policy studies,western imperial 2000 llc,
193,american disabled for attendant programs today,phyllis perron & associates inc,
194,peace officers research association of california legal defense fund,comm to elect scott hutchinson,
195,miccosukee tribe of indians of florida,a plus apparel,
196,retail industry leaders association,san mateo county farm bur,
197,group of institutional investors,holm bob,
198,let freedom ring,the davis firm,
199,rent stabilization association of new york city inc,castardo-jones rebecca,
200,catholic tuition support organization of the diocese of tucson,byrnes oil co,
201,upper skagit indian tribe,"del prete, carl",
202,first national bank in garland,rodney corporationrancho guejito,
203,inmotion inc,"beth mitchell, j",
204,mead co,letts tavern inc,
205,national association of school resource officers,american chirporactic association pac aca-pac,
206,automattic center for investigative reporting,1199 seiu ny state political,
207,town of tellico plains tennessee,"campell smith, kellie l",
208,richfield oil corporation,fleigel facs pa jeffrey,
209,crown heights coalition,the foster family living trust,
210,ymca of the usa,dowd supply co,
211,texas cable television association,intergraph vintage house,
212,nebraska trails council,silver lake countrygolf club,
213,komatsu american international corporation,port printing,
214,america online time warner,iq consulting,
215,associazione degli africani in piemonte,nfib - indiana safe trust,
216,national battered womens law project,friends of justice carol pope,
217,korean american medical association,state hwy & trans emp association,
218,vermont coalition for vaccine choice,kansas credit union action cmte,
219,earlham college,rhc development llc,
220,community rehabilitation services,hardesty sand & gravel,
221,virginia petroleum jobbers association,univ foundation for edu & research inc,
222,association of college and research libraries,libert vegetable oil co,
223,aerospace industries association,"van doren, archie",
224,lawyers for children inc,"reidy ttee, elizabeth m",
225,naral pro choice colorado,democratic women of district 154,
226,annies,jackie speier for ca exploratory committee,
227,michigan state sheriffs association,psych care consult,
228,cobe laboratories inc,american investment financial,
229,legal foundation of america,"del col, judith",
230,south asian americans leading together,eagle watering,
231,humanists of washington,urban realty advisors llc,
232,coalition for civil rights,natl venture capital,
233,black agenda council,felton burke chevrolet-buick-oldsmobile inc,
234,wine liquor and distillery workers union local 1,"simpson & simpson management consulting inc,",
235,geo technologies,america votes new mexico,
236,gannett news service inc,b & w truck & auto services,
237,moravian church in america,weigand mahon & adelman,
238,officers of the united mine workers of america,tiger one construction co,
239,carmelitos tenants association,"st john, tim",
240,gay mens health crisis,lathrop construction associates,
241,granite construction co,harvard protection services l,
242,regent university,stranco inc,
243,los angeles district council jewish war veterans usa,klaus & associates,
244,united states maritime alliance,lim aqua-nautic specialist,
245,asian pacific american labor alliance american federation of labor and congress of industrial organizations,naults windham motorcycles,
246,center for reform judaism,shepard & lekar,
247,polk,states bank of niantic,
248,citizens for the preservation of constitutional rights,fisher boyd brown & hugenard llp,
249,eastman chemical company,fortaleza construction co inc,
250,american college of preventive medicine,"dougal gillis, willie",
251,united office and professional workers of america,improved public policy cmte,
252,mfa central cooperative,auburndale veterinary clinic,
253,arthur young and company,usa horizon international llc,
254,bank of america corp,"bruce moore, jan",
255,coma recovery associationinc,association of private limousi,
256,financial services roundtable,lees rv center,
257,biogenerator,"role goldberg, linda role",
258,illinois broadcasters association,"cherry myers, sue",
259,national association of credit management inc,ultimate cleaning service contractors,
260,idaho rural council,cmw properties,
261,fair housing center of detroit michigan,sleep inn of walterboro,
262,at massey coal company inc,barnes construction co,
263,halliburton co,foundry & steel,
264,bud antle inc,gulfstream development inc,
265,skyler technology,frasinetti winery & restaurant,
266,wbns tv inc,office park partners,
267,capital airlines inc,whaley preston a,
268,santa monica unified school district,"mohrman gillis, marilyn",
269,harvard black law students association,outmedia llc,
270,weave,principal life insurance company pac prinpac,
271,evangelical council for financial accountability,foley william w,
272,international union of oil chemical and atomic workers afl-cio,orme cattle co inc,
273,columbia law school child advocacy clinic,"van winkle, lavonne j",
274,town of atherton,chris partridge co,
275,kansas association of school boards,rollins inc,
276,fundacion cedai,cissy ellis consulting inc.,
277,national federation of business and professional womens clubs inc,rosenstock abolafia & fisher,
278,berwick industries inc,"global media group, ltd",
279,kentucky association of sexual assault programs,bay vista llc,
280,new mexico educational assistance foundation,john c runyan ip-pac,
281,emerson electric company,levittown mews assoc lp,
282,missouri baptist christian lifer commission,aiello & co real estate,
283,group of concerned persons for children,mark guidibono cambridge llc,
284,western airlines inc,democrats 2002,
285,committee of interns and residents seiu,nowell & associates landscape architects inc,
286,protection and advocacy agency of washington,ameritech staffing,
287,cleveland ohio public school district,smith bro painting,
288,naral pro choice arizona,contemporary insurance & financial,
289,union electric company,wingate m elizabeth,
290,drug prevention network of the americas,oneida indian nation,
291,board of regents of regency universities of illinois,fv bette boop,
292,hadassah,"crane freigang, ellen",
293,northwest ohio chapter of teamsters for a democratic union,bay surgical inc,
294,hawaii intermediate fund,thompson goodis thompson et al,
295,national alliance for the mentally ill michigan,lcb limited,
296,asian pacific islander equality los angeles,robert m. saunders governmental affairs,
297,developmental disabilities advocacy network,cmte to elect mary dancy,
298,american nuclear society,ticketmaster-chicago inc,
299,peter maurin center,runyan appraisal service real estate appraisal,
300,oklahomans for responsible water policy,bio cell inc,
301,duke university,mcclain & co,
302,alexander graham bell association for the deaf and hard of hearing,kolel beth yechiel tartikov vi,
303,john hancock financial services,hw investments,
304,pacific coast ophthalmological society,dnt tutoring corp inc,
305,caliticscom,"li rong, li",
306,truckee meadows water authority,"viscountess rothermere, mary",
307,seattle legal services center,norfe bank properties se,
308,womens business development center,kaminer & co,
309,genessee landlord association,sole senstations,
310,judges of the court of claims,meeker county republican cmte,
311,citizen media law project,new york city pol action,
312,ebay,steelworkers local1223,
313,womenspace,hermitage lumber,
314,physicians national housestaff association,mediareach public relations,
315,palm beach bedding co,intl asctn of machinists & aerospc wkrs,
316,public housing authorities directors association,dumas law corp,
317,first american corelogic,lincoln county democratic century club,
318,south dakota sheriffs association,wright civil enginers,
319,commission femenil de los angeles,adams construction co,
320,dominican sisters grand rapids mi,rrr recycling services hawa,
321,polish american congress,laborers local 655,
322,christic institute,afzal trading corp,
323,ew bohren transport inc,wheel world warehouse inc,
324,building officials and code administrators international inc,the pool works of pinellas county inc,
325,university of north dakota,miller & hollander,
326,papa ola lokahi,pjp tavern corp,
327,morningstar institute,marlborough apartments,
328,guadalupe center inc,hart reporting inc,
329,association of fund raising counsel trust for philanthropy,snyders storage,
330,investors diversified services inc,"holt harris, ann",
331,national society for hebrew day schools,coastal oral & maxillofacial surgery,
332,professional photographers of america ,shea & carolyn ltd,
333,people first of cash valley,astoria heights homeowners & t,
334,jockey menswear a division of cooper inc,sea-horse charters,
335,american blood resources association,black dawn inc,
336,transportation communications international union,belmont fire fighters local 1637,
337,pacific school of religion,greenberg & kahr,
338,church of the holy apostles,carriage lane apts,
339,texas justice foundation,ellicott city land holding co,
340,the learning place,burlington & rockenbach,
341,national association of housing and redevelopment officials,"redfield- martin, diane- peter",
342,national indian head start directors asscoation of the northwest inc,"comer od pc, emri",
343,benevolent and protective order of the elks of the us,pacific protection services,
344,washington contract loggers association inc,bluff city bail bonds,
345,national association of life underwriters,resource protection manag llc,
346,state legislative policy institute,republican media fund,
347,local government council,"dow golub remels & beverly, llp",
348,national basketball association,rich cps inc joseph,
349,300,sforzos family restaurant,
350,jewish reconstructionist federation,butler mckeon & associates pa,
351,texas forestry association,cr neighborgal,
352,fund for equal access to society,sportsmen for wise cmte,
353,chamber of commerce of the united states of america and pharmaceutical research and manufacturers of america,porac pac small contributor committee,
354,empire state forest products association,traxler for congress committ,
355,florida power and light company,citizens for bacchus 92,
356,alabamacoushatta indian tribe of texas,"radlauer-cramer, robin joy",
357,louisiana public defenders association,rachel lerhny & reed,
358,baum co inc,committee to re elect gloria negret mcleod,
359,friends of animals inc,potter electric,
360,mobile productivity inc,petes pac coo343277,
361,center for adolescent health and the law,code checkers,
362,colorado lesbian and gay bar association,island management co,
363,arizona interstate stream commission,jean o bugay & associates,
364,san francisco aids foundation,wiginton fire sprinklers,
365,international federation of journalists,gaditana realty corp,
366,national asian american pacific islander mental health association,snyderano jumper attorneys at law,
367,university of georgia law gay/lesbian legal network,"petrohawk energy corp pac,",
368,chicago women in trades,friends & neighbors of steffini bethea,
369,central hudson gas and electric corporation,petriks mother nature plant emporium inc,
370,glaxosmithkline,connecticut oral & maxillofacial surgeons,
371,pf collier and son corp,saenz medicalacy nolana,
372,national federation of settlements and neighborhood centers,"newman od, clarke d",
373,inflexion point strategy llc,space organization l,
374,pennsylvania coalition against rape,weyerhaeuser political action cmte,
375,dole food company inc,texaco political involvement cmte of nm,
376,bioforward,kenneth & jackie vidrine,
377,south dakota retailers association,george w lowry inc,
378,pennsylvania alliance for democracy,citizens for riebman,
379,asianpacific islander caucus  national conference on race and ethnicity in higher education,b & h protrans inc,
380,elan pharmaceuticals inc,nurses & health prof 5001,
381,gateway inc,jeff merkley for us senate,
382,national resource center for consumers of legal services,"zane ott, chris",
383,association for financial markets in europe,mcintyre & fitspatrick realty co inc,
384,women active in our nations defense their advocates and supporters,drive local 237 ibt,
385,statesman group inc,ute mountain construction,
386,protection and advocacy inc,"whiteaker hurt, bettye m",
387,a few simsapa leaves buddhist center,rose jones campaign,
388,spokane indian tribe,j & j enterprise,
389,panhellenic association university of wisconsin-madison chapter,centurion flight services,
390,americans for religious liberty,pony express warehouse,
391,arkansas power and light co,eastern maine development corp,
392,arizona department of water resources,florida rv trade association region 8,
393,university of montevallo,"elliot brummer, vivian",
394,dominican sisters of peace,express mart inc,
395,enlisted association of the national guard of the united states,gleason hagen ramshaw & association,
396,commission on freedom of speech of the speech communication association,poe asphalt paving inc,
397,bmc industries inc,"lawyers resource & litigation support services, llc",
398,concertacion inter american de las mujeres activistas para los derechos humanos,blauman & mccabe,
399,thomas jefferson univ,minagawa art lines in-kind,
400,georgia freight bureau inc,friends of farnese,
401,american civil liberties union foundation inc,"burke kelly, kathleen f",
402,synagogue council of america,citizens for peraica,
403,credit lyonnais,fapagow group of wa,
404,oregon citizens alliance,flying cow t shirt co,
405,montana public service commission,tech media llc,
406,blackfeet national bank,tommy & shelby hillman hillman ag development county inc,
407,government of guam,ny telephone state pol art,
408,state bar of texas,brookwood road property,
409,international patient advocacy association,"greg allbright for dallas county clerk,",
410,deaf resources and referral agency of marin,quality inn confernece center,
411,western mining council inc,king krehbiel hellmich hacking & borbonus llc,
412,cargo airline association,karotkin & engvall,
413,retail clerks welfare trust,"texas podiatric medical assoc. pac,",
414,ohio association of tobacco distributors,cmte to reelect john maitland,
415,harvard lampoon inc,meader family dentistry,
416,pharmacists guild of michigan,st joseph financial services inc,
417,national union of marine cooks and stewards,quaid & quiad llc,
418,prescription access litigation,songumio inc,
419,los angeles county public defenders office,"plumbing & heating, inc",
420,american seniors housing association,"unreadable ulton, virginia",
421,university of new mexico,c-dahl,
422,american civil liberties union of maryland,dembs roth group,
423,oregon wildlife federation,reva & cowan,
424,texaco inc,"mcmurray horton, charlzetta",
425,national head injury foundation inc,hershey farm restaurant,
426,san diego independent school district,the vision center,
427,american society of planning officials,belanger & associates,
428,alliance of south asian american labor,banc of america investment services,
429,joshua tree community association,communications workers of american southern california,
430,agency of the city of chicago,ghormlev elaine & henry,
431,international confederation of societies of authors and composers,cb emmanuel realty llc,
432,jacksonville florida times union,"buongiorno nardelli, marco",
433,freedom communications,wax mee inc,
434,congregation of st joseph,hudson valley datanet,
435,united technologies corp,mayfield ranch & huller,
436,microsoft co,friends of fraim - paul,
437,rabbinical council of america,l m services,
438,national association of catalog showroom merchandisers,laurel valley plantation,
439,pennsylvania society for the advancement of the deaf,banks consulting group,
440,china airlines,"first thomasville realty, ltd",
441,state respondents,dl inc of kansas,
442,ywca battered womens program,dew wealth strategies llc,
443,national steel and shipbuilding company,sheffield office products inc,
444,pla,fishermans finest,
445,tribune broadcasting company,tri state building & trades council,
446,womens bar association of massachusetts,speedy loans,
447,oklahoma gas and electric company,44th district repub,
448,citibank south dakota na,cleveland motion controls,
449,nantucket soundkeeper alliance to protect nantucket sound,kansas quarter horse racing association,
450,om scott and sons company,a bruce netterville attorney,
451,center for moral clarity,saret llc,
452,neighborhood defender service of harlem,akai musical instrument corp,
453,antitrust,performance pressure cleaning services,
454,reaching out to others together,degraw & dehaan architects,
455,aids treatment initiatives,jim roberts casa chevrolet,
456,asian pacif american bar association of the greater washington dc area,barnard & associates inc,
457,law and society association,"breaux guillotte, allynn",
458,director of the department of health of california,geopolitical strategies,
459,equal opportunity foundation,david dewhurst lieutenant governor,
460,anaconda co,john cherry for judge,
461,asian services in action inc,robert treat hotel inc,
462,center for media and democracy,treasure state seed incorporated,
463,old barona road association,eisen foundation inc,
464,massachusetts medical society,spillane engineering assoc,
465,entertainment software association,dek marine & aviation svc,
466,kaufman and broad home corporation,wisconsin leadership pac inc; the,
467,haitian refugee center,horsnyders pharmacy,
468,distribution association,rob georgiarcia bank of north georgia,
469,drug watch hawaii,contributor 1,
470,vertical group,marketing performance,
471,societe anonyme belge d'exploitation de la navigation aerienne,"crystal springs golf partners, lp",
472,servicemens defense committee,familycare senior solutions inc,
473,idaho association of counties,cmte teck,
474,internet archive,st louis association of retired professional fire,
475,poets and writers inc,variety accessories incorporated,
476,henkel kgaa,"van alphen, albert",
477,mcgraw hill financial inc,gannon associates,
478,dollar bank fsb,the wilkoff group,
479,port gamble indian tribe,law office of philip kuszel,
480,massachusetts institute of technology,hampstead womens republicans,
481,hepatitis c action and advocacy coalition,parkway express,
482,george putnam fund of boston,sealy falgoust real estate,
483,association of americans resident overseas,cmte for bennie vick for sheriff,
484,chemical bank,hazlehurst fire dept,
485,southern counties gas company of california,meybohm realtors,
486,california public defenders association,rush township republican club,
487,stae of pennsylvania,"zettel for assembly, charlene",
488,society of permanent cosmetic professionals,"lewis donn, linda",
489,all india,friends of peter valone 89,
490,paragon cable television inc,dfw auto ranch inc,
491,save americas youth inc,dj walters chevrolet-buick-pontiac-gmc,
492,western association of childrens hospitals,the kaplan partners llp,
493,nurses for ethical care,california assn of psychiatric technicians political action fund small contributor committee,
494,people first organization of iowa,a c jacy corp,
495,geomatrix consultants,mid valley disposal,
496,georgia office of family representation,frank mitchell for nc house,
497,we watch,bobby salazars mexican restaurant,
498,sacramento valley associated industries,elpaso natural gas co,
499,conference of major superiors of men,friends of joe parisi,
500,new jersey farm bureau federation,drinker beverage corp,
501,bank of dallas,apollo metal finishing,
502,kansas city southern industries,out west marketing,
503,legal service center of ventura county,law offices of thomas m battista,
504,gulf and western industries,mahinderpal dhaliwal shipping account,
505,gay city health project,padial real estate inc,
506,gulf intracoastal canal association,zpac pa society of anestheologists,
507,council for aid to education,senator tom wyss election campaign,
508,independent jpeg group investments,betty m parks trust,
509,sharman networks,"mnb partnership, llc",
510,greyhound lines inc,bos dairy ltd,
511,nevada mining association,idaho broadcasters association,
512,hollingsworth and vose inc,hawaii beach homes,
513,loma linda university,joanne evans cte to elect,
514,home and school association of southbury training school,mu flagship council pac inc,
515,connecticut retail merchants association,westland dev corp,
516,southeast asia resource action center,michael g cooper for supreme court,
517,bay area immigrant and refugee rights project rights,oconnell for the court,
518,california state water resources control board,m & m international auto center inc,
519,developmental disabilitieslaw center massachusetts,pendragon exploration inc,
520,reproductive health technologies project,berliner cohen,
521,metropolitan organizing strategy enabling strength,"michael l, love",
522,college of the sequoias,waks & swartz,
523,pantheist association for nature,foodind bevwrhse drvrs 630,
524,united cerebral palsy and epilepsy foundation of america,lc poitier funeral home,
525,secular coalition for america,steamfitters local union 614,
526,massachusetts hospital association inc,nat conf of st legislators,
527,automotive service councils inc,"condor trucking, llc",
528,natural resources defense council,"costas quinones, elia",
529,fraternal order of eagles,mcconnell james w,
530,strategic services on unemployment and workers compensation,paul & june m flood,
531,colorado education association,elco chevrolet,
532,learning resources network,connecticut third congressional district republicans a/k/a gop3,
533,planned parenthood league of massachusetts,cienega valley mobile estates,
534,nebraska rural electric association,professional & scientific associates inc,
535,aids foundation of chicago,capital district oral & mazillofacial surgeons,
536,arthur w page society,"hill financial group, llc",
537,wabash college,dj farms,
538,bristol va newspaper printing corp,remax partners,
539,stop casino 101 coalition,greater valley mortgage,
540,georgia rural urban summit,massa cattle co inc,
541,organization for fair treatment of international investment inc,law office souren a israe,
542,black administrators in child welfare inc,woolsey for congress,
543,michigan soybean association,jefferson federation of teachers,
544,united refining company,dirks maymond & marsha,
545,supreme court of pennsylvania,calif narcotics officers assoc,
546,overstockcom inc,twu 556 transport workers,
547,asian pacific americnas for progress,jmp associates llc,
548,west virginia foundation for rape information and services,imaginos,
549,illinois coal association,36th senate district republican party of minnesota,
550,american rivers,el wings tuner inc,
551,oregon home builders association,george hoare memorial co inc,
552,evangelicals concerned inc,battelle memorial institute,
553,idaho potato commission,united salvage,
554,united animal nations,"risk management planning, llc",
555,canadian imperial bank of commerce,donald s genovesi insurance agency,
556,common pantry,"wooddancer fisher, janet",
557,warner cable corp,terry newport insurance agency,
558,catholic social services of san francisco,our fifth street llc,
559,national council of urban indian health,union of american physicians & dentist medical defense fund electoral,
560,asian communities for reproductive justice,osman latif & seung hi yon jt ten wros,
561,rule of law committee,mbc consultants,
562,glass packaging institute,"winfield international winfield design assoc,inc",
563,alabama manufactured housing institute,henry henry englebrecht & williams pc,
564,national police accountability project of the national lawyers guild,karon pepsen & daly p a,
565,womens work project,"k&g,inc dba the ups store 1687",
566,associated dry goods corporation,mccarty enterprises incorporat,
567,angels on track foundation,settlements systems,
568,new mexico public service commission,nicks towing service inc,
569,billings dharma center,salvi shostock & pritchard,
570,ohio association of school business officials,markosek for legislature,
571,ashland inc,e & c holdings llc,
572,levitz furniture corporation,silverman & mcdonald,
573,naral pro choice oregon,"dr barbara rien, dpm, pa",
574,greater new york and northern new jersey milk dealers labor committee,jackson pickus & associates,
575,national association of female executives,mlb fund 1,
576,athletes for kids,g ruffner page,
577,texas cattlewomen,conway lakes health & rehabilitation ctr,
578,samuels kramer and company,"cowden 286, william",
579,bangladesh national women lawyers association,wirtcrest company,
580,master contracting stevedore association of the pacific coast inc,natomas growers,
581,wisconsin inter-racial,"henrose corp, mcdonald s 1922",
582,coyne mattress co ltd,sheffield republican town cmte,
583,curiae cbs inc,cf strategies,
584,children's healthcare is a legal duty inc,nisa glass system incorporated,
585,young life,dawn services llc,
586,sunward corporation,j martin true dabcn pa,
587,asian law caucus,chesterfield co loans 0174,
588,greater cleveland chapter of the aclu,"st john, orson",
589,association of o  c counties,giamio & vreeburg pc,
590,rejoyce in jesus ministries,"veis-gavil, andrew i& judith",
591,national catholic committee on scouting,antonacci & sons inc,
592,california building industry association,indiana state nurses association,
593,fund for the feminist majority,vicente lago pa,
594,national federation of societies for clinical social work,cool valley ac & heating,
595,insilco broadcasting corporation of oklahoma inc,"st onge, andrea",
596,realcampaignreform.org inc,san joaquin county clerk,
597,borden inc,amer textile manufactureres inst,
598,association of professors of human and medical genetics,"schneider-earmark sc, barbara m",
599,automotive parts remanufacturers association,richards & penn llp,
600,texarkana news,davis investment ventures inc,
601,california chapter of the american academy of pediatrics,noble norman inc,
602,statewide youth advocacy inc,zero out fire sprink,
603,federation of american scientists,meter made marketing inc,
604,societe des auteurs compositeurs et editeurs de musique society of artists comp,city livery leasing inc,
605,west publishing co,"mhh ventures, ltd",
606,national council o,j paul & frances breitbach,
607,council for christian colleges and universities,security title guaranty company,
